,Item,Beer,Brewery,Type,Rating,Fuzzy_Key
303,304,Lou Pepe - Framboise,Brasserie Cantillon,Lambic - Fruit| 5.50%,4.61,
304,305,Aaron,Hill Farmstead Brewery,Barleywine - English| 9.00%,4.63,
305,306,Oude Geuze Vintage,Brouwerij 3 Fonteinen,Lambic - Gueuze| 6.00%,4.62,
306,307,Chemtrailmix,3 Floyds Brewing Co.,Stout - Russian Imperial| 15.00%,4.72,
307,308,Anabasis,Side Project Brewing,Barleywine - American| 14.00%,4.73,
308,309,Sip Of Sunshine,Lawson's Finest Liquids,IPA - Imperial| 8.00%,4.59,
309,310,Swish,Bissell Brothers Brewing Co.,IPA - New England| 8.00%,4.6,
310,311,Double Dry Hopped Congress Street,Trillium Brewing Company,IPA - New England| 7.20%,4.6,
311,312,Focal Banger,The Alchemist,IPA - New England| 7.00%,4.59,
312,313,Black Tuesday,The Bruery,Stout - American Imperial| 19.50%,4.59,
313,314,BBADL (Bourbon Barrel Aged Dark Lord Imperial Stout),3 Floyds Brewing Co.,Stout - Russian Imperial| 15.00%,4.61,Collective Arts Bourbon Barrel Aged Imperial Porter
314,315,Society & Solitude #4,Hill Farmstead Brewery,IPA - New England| 8.00%,4.6,
315,316,Nectarine Premiere,de Garde Brewing,Farmhouse Ale - Saison| 7.10%,4.65,
316,317,Chocolate Rain,The Bruery,Stout - American Imperial| 19.60%,4.59,
317,318,Beatification,Russian River Brewing Company,Wild Ale| 6.00%,4.59,
318,319,Fourth Dementia - Bourbon Barrel-Aged,Kuhnhenn Brewing Company,Old Ale| 13.50%,4.59,
319,320,Doppelganger,Tree House Brewing Company,IPA - New England| 8.20%,4.59,
320,321,Ephraim,Hill Farmstead Brewery,IPA - New England| 10.00%,4.6,
321,322,Double Dry Hopped Fort Point Pale Ale,Trillium Brewing Company,Pale Ale - American| 6.60%,4.59,
322,323,Haze,Tree House Brewing Company,IPA - New England| 8.20%,4.58,
323,324,Grande Negro Voodoo Papi - Bourbon Barrel-Aged,Voodoo Brewery,Stout - American Imperial| 12.50%,4.63,
324,325,It Was All A Dream,J. Wakefield Brewing,Stout - American Imperial| 17.00%,4.73,
325,326,V.S.O.J.,Revolution Brewing,Barleywine - English| 14.00%,4.68,
326,327,Triple Sunshine,Lawson's Finest Liquids,IPA - Imperial| 10.50%,4.59,
327,328,Triple Shot,Tree House Brewing Company,Stout - American Imperial| 9.00%,4.61,
328,329,Black Note Stout,Bell's Brewery - Eccentric Café & General Store,Stout - American Imperial| 11.20%,4.57,
329,330,Keene Idea,Alpine Beer Company,IPA - Imperial| 8.88%,4.61,
330,331,Saint Lamvinus,Brasserie Cantillon,Lambic - Fruit| 7.00%,4.57,
331,332,West Ashley,Sante Adairius Rustic Ales,Wild Ale| 7.30%,4.58,
332,333,The Broken Truck,de Garde Brewing,Wild Ale| 5.00%,4.63,
333,334,Abricot Du Fermier,Side Project Brewing,Farmhouse Ale - Saison| 8.00%,4.62,
334,335,Beer Geek Vanilla Shake - Bourbon Barrel-Aged,Mikkeller ApS,Stout - American Imperial| 13.00%,4.6,
335,336,Galaxy Dry Hopped Fort Point Pale Ale,Trillium Brewing Company,Pale Ale - American| 6.60%,4.57,
336,337,Flora Plum,Hill Farmstead Brewery,Farmhouse Ale - Saison| 5.00%,4.62,
337,338,Bourbon Paradise,Prairie Artisan Ales,Stout - American Imperial| 13.70%,4.59,
338,339,Saison Du Fermier,Side Project Brewing,Farmhouse Ale - Saison| 7.00%,4.58,
339,340,Ghost In The Machine - Double Dry-Hopped,Parish Brewing Company,IPA - New England| 8.50%,4.63,
340,341,Breakfast Stout,Founders Brewing Company,Stout - Oatmeal| 8.30%,4.55,
341,342,A Deal With The Devil,Anchorage Brewing Company,Barleywine - American| 17.30%,4.57,
342,343,Trappistes Rochefort 10,Brasserie de Rochefort,Quadrupel (Quad)| 11.30%,4.55,
343,344,Coffee Cinnamon B-Bomb,Fremont Brewing Company,Strong Ale - American| 13.00%,4.57,
344,345,Bourbon County Brand Barleywine Ale,Goose Island Beer Co.,Barleywine - English| 14.40%,4.55,
345,346,§ucaba,Firestone Walker Brewing Co.,Barleywine - English| 12.50%,4.55,
346,347,Bourbon Barrel Aged Plead The 5th,Dark Horse Brewing Company,Stout - Russian Imperial| 12.00%,4.55,
347,348,Notorious Triple IPA,Boneyard Beer Company,IPA - Imperial| 12.00%,4.57,
348,349,Black Gold,Central Waters Brewing Co.,Stout - American Imperial| 11.00%,4.57,
349,350,Sunday Brunch,Kane Brewing Company,Porter - Imperial| 9.20%,4.57,
350,351,Alter Ego,Tree House Brewing Company,IPA - New England| 6.80%,4.55,
351,352,Pseudo Sue - Double Dry-Hopped,Toppling Goliath Brewing Company,Pale Ale - American| 6.80%,4.56,
352,353,Beyond Good And Evil,Hill Farmstead Brewery,Stout - American Imperial| 10.00%,4.57,
353,354,Miami Madness,J. Wakefield Brewing,Sour - Berliner Weisse| 5.50%,4.59,
354,355,Society & Solitude #5,Hill Farmstead Brewery,IPA - New England| 8.10%,4.55,
355,356,The Rusty Nail,Fremont Brewing Company,Stout - Oatmeal| 14.50%,4.57,
356,357,Last Buffalo In The Park,Funky Buddha Brewery,Porter - Imperial| 11.50%,4.56,
357,358,Cutting Tiles (Mosaic),Trillium Brewing Company,IPA - New England| 8.50%,4.55,
358,359,Blåbær Lambik,Brasserie Cantillon,Lambic - Fruit| 5.00%,4.56,
359,360,Samuel Adams Utopias,Boston Beer Company (Samuel Adams),Strong Ale - American| 28.00%,4.54,
360,361,Pirate Bomb!,Prairie Artisan Ales,Stout - American Imperial| 15.00%,4.54,
361,362,Double Shot,Tree House Brewing Company,Stout - American| 7.60%,4.55,
362,363,Speedway Stout - Bourbon Barrel-Aged,AleSmith Brewing Company,Stout - American Imperial| 12.00%,4.54,
363,364,A Deal With The Devil - Double Oak-Aged,Anchorage Brewing Company,Barleywine - American| 17.00%,4.73,
364,365,Mexican Brunch,Kane Brewing Company,Porter - Imperial| 9.20%,4.57,
365,366,Pugachev Royale,Hangar 24 Brewing,Stout - Russian Imperial| 14.80%,4.6,
366,367,The Peach,de Garde Brewing,Wild Ale| 7.30%,4.61,
367,368,Great,Alpine Beer Company,Barleywine - American| 14.00%,4.56,
368,369,Black Tuesday - Reserve,The Bruery,Stout - American Imperial| 20.50%,4.61,
369,370,Grey Monday,The Bruery,Stout - American Imperial| 19.90%,4.54,
370,371,Bomb!,Prairie Artisan Ales,Stout - American Imperial| 13.00%,4.53,
371,372,Wide Awake It's Morning,Funky Buddha Brewery,Porter - Imperial| 10.00%,4.55,
372,373,Pirate Paradise,Prairie Artisan Ales,Stout - American Imperial| 13.00%,4.6,Graft Birds Of Paradise
373,374,Consecration,Russian River Brewing Company,Wild Ale| 10.00%,4.53,
374,375,Parabajava,Firestone Walker Brewing Co.,Stout - Russian Imperial| 14.00%,4.55,
375,376,Framboos,Brouwerij 3 Fonteinen,Lambic - Fruit| 5.00%,4.55,
376,377,Gggreennn!,Tree House Brewing Company,IPA - New England| 7.50%,4.58,
377,378,Hommage,Brouwerij 3 Fonteinen,Lambic - Fruit| 6.00%,4.54,
378,379,In Perpetuity,Tree House Brewing Company,IPA - New England| 6.70%,4.54,
379,380,Scaled Way Up,Trillium Brewing Company,IPA - New England| 8.00%,4.56,
380,381,Pseudo Sue,Toppling Goliath Brewing Company,Pale Ale - American| 5.80%,4.52,
381,382,Abrasive Ale,Surly Brewing Company,IPA - Imperial| 9.20%,4.52,
382,383,Mocha Wednesday,The Bruery,Stout - American Imperial| 19.90%,4.53,
383,384,Permanent Funeral,3 Floyds Brewing Co.,IPA - Imperial| 10.50%,4.52,
384,385,Double Dry Hopped Double Mosaic Dream,Other Half Brewing Company,IPA - New England| 8.50%,4.55,
385,386,Moment Of Clarity,Tree House Brewing Company,Stout - Sweet / Milk| 7.70%,4.56,
386,387,4th Anniversary,Other Half Brewing Company,IPA - New England| 10.00%,4.61,
387,388,3rd Anniversary Imperial IPA,Other Half Brewing Company,IPA - New England| 10.00%,4.58,
388,389,Kaggen! Stormaktsporter,Närke Kulturbryggeri AB,Stout - Russian Imperial| 10.00%,4.62,
389,390,Imperial Biscotti Break - Bourbon Barrel-Aged,Evil Twin Brewing,Stout - American Imperial| 11.50%,4.52,
390,391,Montmorency Vs Balaton,Jester King Brewery,Wild Ale| 6.10%,4.53,
391,392,Darkness,Surly Brewing Company,Stout - Russian Imperial| 12.00%,4.51,
392,393,No Rules,Perrin Brewing Co.,Porter - Imperial| 15.00%,4.52,
393,394,Everett Porter,Hill Farmstead Brewery,Porter - American| 7.50%,4.51,
394,395,Lou Pepe - Gueuze,Brasserie Cantillon,Lambic - Gueuze| 5.00%,4.52,
395,396,Heavy Mettle,Trillium Brewing Company,IPA - New England| 9.30%,4.52,
396,397,Congress Street IPA,Trillium Brewing Company,IPA - New England| 7.20%,4.51,
397,398,Susan,Hill Farmstead Brewery,IPA - New England| 6.20%,4.51,
398,399,Speedway Stout - Vietnamese Coffee,AleSmith Brewing Company,Stout - American Imperial| 12.00%,4.51,
399,400,Abt 12,Brouwerij St. Bernardus NV,Quadrupel (Quad)| 10.00%,4.5,
400,401,Upper Case,Trillium Brewing Company,IPA - New England| 9.00%,4.52,
401,402,Society & Solitude #6,Hill Farmstead Brewery,IPA - New England| 8.10%,4.52,
402,403,The Abyss,Deschutes Brewery,Stout - American Imperial| 11.40%,4.5,
403,404,Hold On To Sunshine,Tree House Brewing Company,Stout - Sweet / Milk| 7.60%,4.54,
404,405,Double Dry Hopped Mylar Bags,Other Half Brewing Company,IPA - New England| 8.50%,4.54,
405,406,Double Stack,Great Notion Brewing,Stout - American Imperial| 11.00%,4.53,
406,407,Bourbon Barrel Aged Dark Star: Coffee Edition,Fremont Brewing Company,Stout - Oatmeal| 13.60%,4.52,
407,408,Double Dry Hopped Melcher Street,Trillium Brewing Company,IPA - New England| 7.20%,4.51,
408,409,Mosaic Dry Hopped Fort Point,Trillium Brewing Company,Pale Ale - American| 6.60%,4.51,
409,410,Abraxas,Perennial Artisan Ales,Stout - American Imperial| 11.50%,4.5,
410,411,Cutting Tiles (Galaxy),Trillium Brewing Company,IPA - New England| 8.50%,4.53,
411,412,Oude Geuze Golden Blend,Brouwerij 3 Fonteinen,Lambic - Gueuze| 7.50%,4.51,
412,413,DFPF,J. Wakefield Brewing,Sour - Berliner Weisse| 3.50%,4.54,
413,414,Trappist Westvleteren 8 (VIII),Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Dubbel| 8.00%,4.5,
414,415,Last Snow,Funky Buddha Brewery,Porter - American| 6.40%,4.5,
415,416,Saison Bernice,Sante Adairius Rustic Ales,Farmhouse Ale - Saison| 6.50%,4.51,Sixpoint Bengali
416,417,Hopslam Ale,Bell's Brewery - Eccentric Café & General Store,IPA - Imperial| 10.00%,4.49,
417,418,Double Dry Hopped Double Mosaic Daydream,Other Half Brewing Company,IPA - New England| 8.50%,4.54,
418,419,Genealogy Of Morals - Bourbon Barrel-Aged,Hill Farmstead Brewery,Stout - American Imperial| 10.70%,4.52,
419,420,Apple Brandy Barrel Noir,Prairie Artisan Ales,Stout - American Imperial| 12.00%,4.5,
420,421,Double Nelson,Hill Farmstead Brewery,IPA - New England| 8.00%,4.54,
421,422,Ground State,Bottle Logic Brewing,Stout - American Imperial| 13.40%,4.52,
422,423,Oude Geuze Cuvée Armand & Gaston,Brouwerij 3 Fonteinen,Lambic - Gueuze| 6.50%,4.52,
423,424,Damon (Bourbon Barrel Aged),Hill Farmstead Brewery,Stout - Russian Imperial| 10.50%,4.51,
424,425,Bad Boy,Alpine Beer Company,IPA - Imperial| 9.00%,4.52,
425,426,La Fosse,Side Project Brewing,Wild Ale| 8.00%,4.54,
426,427,Double Barrel Jesus,Evil Twin Brewing,Stout - American Imperial| 12.00%,4.51,Duclaw Sweet Baby Jesus!
427,428,Impermanence,Tree House Brewing Company,Stout - Sweet / Milk| 9.00%,4.53,
428,429,Stickee Monkee,Firestone Walker Brewing Co.,Quadrupel (Quad)| 12.50%,4.49,
429,430,Aurelian Lure,Jester King Brewery,Wild Ale| 5.40%,4.51,
430,431,Crusher,The Alchemist,IPA - New England| 8.00%,4.49,
431,432,Fuzzy Baby Ducks,New England Brewing Co.,IPA - New England| 6.20%,4.5,
432,433,Maple Bacon Coffee Porter,Funky Buddha Brewery,Porter - American| 6.40%,4.49,
433,434,Adam From The Wood,Hair Of The Dog Brewing Company / Brewery And Tasting Room,Old Ale| 12.00%,4.5,
434,435,Sosus,Toppling Goliath Brewing Company,IPA - Imperial| 7.80%,4.49,
435,436,Barrel-Aged Silhouette,Lift Bridge Brewery,Stout - Russian Imperial| 11.00%,4.52,
436,437,Mexican Cake - Maple Bourbon Barrel-Aged,Westbrook Brewing Co.,Stout - American Imperial| 10.20%,4.61,
437,438,BDCS,Ozark Beer Co.,Stout - American Imperial| 10.20%,4.52,
438,439,Fundamental Forces,Bottle Logic Brewing,Stout - American Imperial| 16.20%,4.59,
439,440,Matt,Hair Of The Dog Brewing Company / Brewery And Tasting Room,Strong Ale - American| 11.50%,4.5,
440,441,Gueuze 100% Lambic,Brasserie Cantillon,Lambic - Gueuze| 5.00%,4.48,
441,442,Temptation,Russian River Brewing Company,Wild Ale| 7.50%,4.48,
442,443,Barrel Aged Bomb!,Prairie Artisan Ales,Stout - American Imperial| 14.70%,4.49,
443,444,Leche Borracho,Bottle Logic Brewing,Stout - American Imperial| 11.00%,4.52,
444,445,Clare's Thirsty Ale,Haymarket Beer Co. Pub & Brewery,Stout - American Imperial| 12.50%,4.54,
445,446,Ten FIDY - Bourbon Barrel Aged,Oskar Blues Grill & Brew,Stout - American Imperial| 12.50%,4.48,
446,447,Leaner,Casey Brewing & Blending,Farmhouse Ale - Saison| 8.00%,4.58,
447,448,Mother Of All Storms,Pelican Pub & Brewery,Barleywine - English| 14.00%,4.48,
448,449,Citraquench'l,Heist Brewery,IPA - New England| 7.10%,4.54,
449,450,Coffee Abraxas,Perennial Artisan Ales,Stout - American Imperial| 10.00%,4.5,
450,451,Imperial German Chocolate Cupcake Stout,Angry Chair Brewing,Stout - American Imperial| 11.50%,4.55,
451,452,Double Dry Hopped All Citra Everything,Other Half Brewing Company,IPA - New England| 8.50%,4.51,
452,453,Bodhi,Columbus Brewing Company,IPA - Imperial| 8.50%,4.48,
453,454,Kiwi Herman,Alpine Beer Company,Wild Ale| 7.00%,4.54,
454,455,Rodenbach Caractère Rouge,Brouwerij Rodenbach N.V.,Sour - Flanders Red Ale| 7.00%,4.48,
455,456,Emerald Grouper,Pipeworks Brewing Company,IPA - Imperial| 9.50%,4.49,
456,457,"Somewhere, Something Incredible Is Waiting To Be Known",Tree House Brewing Company,Stout - Sweet / Milk| 7.90%,4.52,
457,458,Appervation,Jackie O's Pub & Brewery,Stout - American Imperial| 15.00%,4.54,
458,459,Birth Of Tragedy,Hill Farmstead Brewery,Porter - Imperial| 9.00%,4.48,
459,460,Flora,Hill Farmstead Brewery,Farmhouse Ale - Saison| 4.80%,4.49,
460,461,Bourbon Barrel Oro Negro,Jackie O's Pub & Brewery,Stout - American Imperial| 12.10%,4.5,
461,462,Medianoche - Coconut,WeldWerks Brewing Co.,Stout - American Imperial| 14.10%,4.61,
462,463,Caffè Americano,Cigar City Brewing,Stout - American Imperial| 12.00%,4.48,
463,464,Tweak,Avery Brewing Company,Stout - American Imperial| 16.00%,4.47,
464,465,Hop JuJu Imperial IPA,Fat Head's Brewery & Saloon,IPA - Imperial| 9.00%,4.47,
465,466,Juicy,Hill Farmstead Brewery,Farmhouse Ale - Saison| 7.40%,4.49,
466,467,Bourbon Barrel Black Maple,Jackie O's Pub & Brewery,Porter - Imperial| 11.00%,4.48,
467,468,Second Fiddle,Fiddlehead Brewing Company,IPA - Imperial| 8.20%,4.47,
468,469,Ghost In The Machine,Parish Brewing Company,IPA - New England| 8.50%,4.48,
469,470,Expedition Stout - Bourbon Barrel-Aged,Bell's Brewery - Eccentric Café & General Store,Stout - Russian Imperial| 13.40%,4.49,
470,471,Fort Point Pale Ale,Trillium Brewing Company,Pale Ale - American| 6.60%,4.47,
471,472,Imperial Eclipse Stout - Elijah Craig (12 Year),FiftyFifty Brewing Co.,Stout - American Imperial| 11.90%,4.47,
472,473,Sang Noir,Cascade Brewing / Raccoon Lodge & Brewpub,Wild Ale| 9.30%,4.47,
473,474,Coconut B-Bomb,Fremont Brewing Company,Strong Ale - American| 13.00%,4.53,
474,475,Vicinity,Trillium Brewing Company,IPA - New England| 8.00%,4.47,
475,476,Bourbon Barrel Champion Ground,Jackie O's Pub & Brewery,Stout - American Imperial| 12.00%,4.49,
476,477,Schaarbeekse Kriek,Brouwerij 3 Fonteinen,Lambic - Fruit| 6.00%,4.48,
477,478,Peche 'n Brett,Logsdon Farmhouse Ales,Farmhouse Ale - Saison| 10.00%,4.47,
478,479,Fyodor,Stone Brewing,Stout - Russian Imperial| 13.10%,4.47,
479,480,Space Trace,Bottle Logic Brewing,Stout - American Imperial| 11.10%,4.51,
480,481,Coconut Vibes,Shared Brewing,Stout - Russian Imperial| 13.00%,4.65,
481,482,Thicket,Side Project Brewing,Wild Ale| 6.00%,4.53,
482,483,Coolship Red,Allagash Brewing Company,Lambic - Fruit| 5.70%,4.48,
483,484,Cellarman Barrel Aged Saison,Sante Adairius Rustic Ales,Farmhouse Ale - Saison| 6.50%,4.49,
484,485,All That Is And All That Ever Will Be,Tree House Brewing Company,Stout - Sweet / Milk| 6.50%,4.5,
485,486,Dorothy (Wine Barrel Aged),Hill Farmstead Brewery,Farmhouse Ale - Saison| 7.00%,4.54,
486,487,Darkstar November,Bottle Logic Brewing,Stout - Russian Imperial| 13.70%,4.48,
487,488,Black & Wild,Side Project Brewing,Wild Ale| 10.00%,4.54,
488,489,Hefeweissbier,Bayerische Staatsbrauerei Weihenstephan,Wheat Beer - Hefeweizen| 5.40%,4.45,
489,490,Mastermind,Fiddlehead Brewing Company,IPA - New England| 8.10%,4.46,
490,491,Nelson,Alpine Beer Company,IPA - American| 7.00%,4.45,
491,492,Flora - Blueberry,Hill Farmstead Brewery,Farmhouse Ale - Saison,4.52,
492,493,Blanc De Blancs,Side Project Brewing,Bière de Champagne / Bière Brut| 10.00%,4.51,
493,494,Axe Man,Surly Brewing Company,IPA - American| 7.20%,4.45,
494,495,Double Dry Hopped Sleeper Street,Trillium Brewing Company,IPA - New England| 7.20%,4.46,
495,496,Dragonsaddle,Hoof Hearted Brewing,IPA - New England| 11.50%,4.5,
496,497,Double Orange Starfish,Aslin Beer Company,IPA - New England| 8.30%,4.49,
497,498,Enjoy By IPA,Stone Brewing,IPA - Imperial| 9.40%,4.44,
498,499,Scaled Up,Trillium Brewing Company,IPA - New England| 8.00%,4.46,
499,500,Sure Bet,Pipeworks Brewing Company,IPA - Imperial| 9.50%,4.47,
500,501,Vigneronne,Brasserie Cantillon,Lambic - Fruit| 5.00%,4.44,
501,502,Exponential Hoppiness,Alpine Beer Company,IPA - Imperial| 11.00%,4.44,
502,503,Dreadnaught IPA,3 Floyds Brewing Co.,IPA - Imperial| 9.50%,4.42,
503,504,Péché Mortel,Brasserie Dieu du Ciel!,Stout - American Imperial| 9.50%,4.42,
504,505,Raspberry Eisbock,Kuhnhenn Brewing Company,Bock - Eisbock| 15.50%,4.43,
505,506,Wisconsin Belgian Red,New Glarus Brewing Company,Fruit and Field Beer| 4.00%,4.42,
506,507,Bourbon Barrel-Aged Barley Wine,Kuhnhenn Brewing Company,Barleywine - English| 14.50%,4.44,
507,508,Oude Geuze,Brouwerij 3 Fonteinen,Lambic - Gueuze| 6.00%,4.42,
508,509,Rodenbach Alexander,Brouwerij Rodenbach N.V.,Sour - Flanders Red Ale| 5.60%,4.43,
509,510,Raspberry Tart,New Glarus Brewing Company,Fruit and Field Beer| 4.00%,4.41,
510,511,Speedway Stout,AleSmith Brewing Company,Stout - American Imperial| 12.00%,4.4,
511,512,Kriek 100% Lambic,Brasserie Cantillon,Lambic - Fruit| 5.00%,4.39,
512,513,Imperial Stout,Founders Brewing Company,Stout - Russian Imperial| 10.50%,4.38,
513,514,Blind Pig,Russian River Brewing Company,IPA - American| 6.25%,4.38,
514,515,Ayinger Celebrator,Ayinger Privatbrauerei,Bock - Doppelbock| 6.70%,4.37,
515,516,Arctic Devil Barley Wine,Midnight Sun Brewing Co.,Barleywine - English| 13.20%,4.38,
516,517,Iris,Brasserie Cantillon,Lambic - Traditional| 5.00%,4.37,
517,518,HefeWeizen,Live Oak Brewing Company,Wheat Beer - Hefeweizen| 5.30%,4.37,
518,519,La Fin Du Monde,Unibroue,Tripel| 9.00%,4.36,
519,520,Trappistes Rochefort 8,Brasserie de Rochefort,Strong Ale - Belgian Dark| 9.20%,4.36,
520,521,Cuvée Saint-Gilloise,Brasserie Cantillon,Lambic - Traditional| 5.50%,4.37,
521,522,Dark Lord Imperial Stout,3 Floyds Brewing Co.,Stout - Russian Imperial| 15.00%,4.36,
522,523,Schneider Weisse Tap 6 Unser Aventinus,Weisses Bräuhaus G. Schneider & Sohn GmbH,Bock - Weizenbock| 8.20%,4.35,
523,524,Rosé De Gambrinus,Brasserie Cantillon,Lambic - Fruit| 5.00%,4.35,
524,525,Pure Hoppiness,Alpine Beer Company,IPA - Imperial| 8.00%,4.34,
525,526,Sanctification,Russian River Brewing Company,Brett Beer| 4.80%,4.34,
526,527,Gouden Carolus Cuvée Van De Keizer Imperial Dark,Brouwerij Het Anker,Strong Ale - Belgian Dark| 11.00%,4.34,
527,528,Old Rasputin,North Coast Brewing Co.,Stout - Russian Imperial| 9.00%,4.33,
528,529,Nugget Nectar,Tröegs Brewing Company,Red Ale - Imperial| 7.50%,4.33,
529,530,Grande Réserve (Blue),Bières de Chimay,Strong Ale - Belgian Dark| 9.00%,4.33,
530,531,Westmalle Trappist Tripel,Brouwerij Westmalle,Tripel| 9.50%,4.33,
531,532,Rodenbach Grand Cru,Brouwerij Rodenbach N.V.,Sour - Flanders Red Ale| 6.00%,4.33,
532,533,Fantôme Saison,Brasserie Fantôme,Farmhouse Ale - Saison| 8.00%,4.33,
533,534,Masala Mama India Pale Ale,Minneapolis Town Hall Brewery,IPA - American| 6.00%,4.33,
534,535,Oude Kriek,Brouwerij 3 Fonteinen,Lambic - Fruit| 6.50%,4.32,
535,536,Girardin Gueuze 1882 (Black Label),Brouwerij Girardin,Lambic - Gueuze| 5.00%,4.32,
536,537,Curieux,Allagash Brewing Company,Tripel| 11.00%,4.31,Allagash Curieux
537,538,Harvest Ale (Limited Edition),J.W. Lees & Co (Brewers) Ltd,Barleywine - English| 11.50%,4.31,
538,539,90 Minute IPA,Dogfish Head Craft Brewery,IPA - Imperial| 9.00%,4.3,
539,540,Two Hearted Ale,Bell's Brewery - Eccentric Café & General Store,IPA - American| 7.00%,4.3,
540,541,Andechser Doppelbock Dunkel,Klosterbrauerei Andechs,Bock - Doppelbock| 7.10%,4.31,Andechs Doppelbock Dunkel
541,542,Tripel Karmeliet,Brouwerij Bosteels,Tripel| 8.40%,4.3,
542,543,Wake-n-Bake Coffee Oatmeal Imperial Stout,Terrapin Beer Company,Stout - Oatmeal| 9.40%,4.3,
543,544,Fourth Dementia (4D),Kuhnhenn Brewing Company,Old Ale| 13.50%,4.31,
544,545,Duvel,Brouwerij Duvel Moortgat NV,Strong Ale - Belgian Pale| 8.50%,4.29,
545,546,Double Bastard Ale,Arrogant Consortia,Strong Ale - American| 11.00%,4.29,
546,547,Expedition Stout,Bell's Brewery - Eccentric Café & General Store,Stout - Russian Imperial| 10.50%,4.29,
547,548,Schneider Aventinus Eisbock,Weisses Bräuhaus G. Schneider & Sohn GmbH,Bock - Eisbock| 12.00%,4.29,
548,549,Adam,Hair Of The Dog Brewing Company / Brewery And Tasting Room,Old Ale| 10.00%,4.29,
549,550,Oude Gueuze,Hanssens Artisanaal bvba,Lambic - Gueuze| 6.00%,4.29,
550,551,World Wide Stout,Dogfish Head Craft Brewery,Stout - American Imperial| 18.00%,4.28,
551,552,Oak Aged Yeti Imperial Stout,Great Divide Brewing Company,Stout - American Imperial| 9.50%,4.28,
552,553,La Folie,New Belgium Brewing Company,Sour - Flanders Oud Bruin| 7.00%,4.28,
553,554,Porter,Founders Brewing Company,Porter - Robust| 6.50%,4.27,
554,555,Gulden Draak,Brouwerij Van Steenberge N.V.,Strong Ale - Belgian Dark| 10.50%,4.27,
555,556,Hefeweissbier Dunkel,Bayerische Staatsbrauerei Weihenstephan,Wheat Beer - Dunkelweizen| 5.30%,4.27,
556,557,Brewer's Reserve Bourbon Barrel Stout,Central Waters Brewing Co.,Stout - American Imperial| 10.80%,4.27,
557,558,Trappist Westvleteren Blond,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Blonde Ale - Belgian| 5.80%,4.28,
558,559,Alpha King,3 Floyds Brewing Co.,Pale Ale - American| 6.66%,4.26,
559,560,Edmund Fitzgerald,Great Lakes Brewing Co.,Porter - American| 6.00%,4.26,
560,561,Trois Pistoles,Unibroue,Strong Ale - Belgian Dark| 9.00%,4.26,
561,562,Harvest Ale,Founders Brewing Company,IPA - American| 7.60%,4.26,
562,563,Tripel,Brouwerij St. Bernardus NV,Tripel| 8.00%,4.26,
563,564,Courage Imperial Russian Stout,Eagle Brewery,Stout - Russian Imperial| 10.00%,4.27,
564,565,Burton Baton,Dogfish Head Craft Brewery,IPA - Imperial| 10.00%,4.25,
565,566,Maharaja,Avery Brewing Company,IPA - Imperial| 10.20%,4.25,
566,567,Fred From The Wood,Hair Of The Dog Brewing Company / Brewery And Tasting Room,Strong Ale - American| 10.00%,4.27,
567,568,Cuvee De Tomme,The Lost Abbey,Wild Ale| 11.00%,4.25,
568,569,West Coast IPA,Green Flash Brewing Co.,IPA - Imperial| 8.10%,4.24,
569,570,Union Jack IPA,Firestone Walker Brewing Co.,IPA - American| 7.00%,4.24,
570,571,Orval Trappist Ale,Brasserie d'Orval S.A.,Pale Ale - Belgian| 6.90%,4.24,
571,572,Flower Power India Pale Ale,Ithaca Beer Company,IPA - American| 7.20%,4.24,
572,573,Hop Rod Rye,Bear Republic Brewing Co.,Rye Beer| 8.00%,4.24,
573,574,IPA,AleSmith Brewing Company,IPA - American| 7.25%,4.24,
574,575,Racer X Double IPA,Bear Republic Brewing Co.,IPA - Imperial| 8.30%,4.24,
575,576,Behemoth,3 Floyds Brewing Co.,Barleywine - American| 10.50%,4.24,
576,577,Oatmeal Stout,Samuel Smith Old Brewery (Tadcaster),Stout - Oatmeal| 5.00%,4.23,
577,578,OAKED Arrogant Bastard Ale,Arrogant Consortia,Strong Ale - American| 7.20%,4.23,
578,579,Apex,Bear Republic Brewing Co.,IPA - Imperial| 8.25%,4.24,
579,580,La Chouffe,Brasserie d'Achouffe,Strong Ale - Belgian Pale| 8.00%,4.23,
580,581,Old Ruffian,Great Divide Brewing Company,Barleywine - American| 10.20%,4.23,
581,582,Thomas Hooker Liberator Doppelbock,Thomas Hooker Brewing Company,Bock - Doppelbock| 8.50%,4.24,
582,583,Stone IPA,Stone Brewing,IPA - American| 6.90%,4.22,
583,584,Yeti,Great Divide Brewing Company,Stout - American Imperial| 9.50%,4.22,
584,585,Maudite,Unibroue,Dubbel| 8.00%,4.22,
585,586,Duchesse De Bourgogne,Brouwerij Verhaeghe,Sour - Flanders Red Ale| 6.20%,4.22,
586,587,Fuller's Vintage Ale,Fuller Smith & Turner PLC,Old Ale| 8.50%,4.22,
587,588,Stille Nacht,Brouwerij De Dolle Brouwers,Strong Ale - Belgian Pale| 12.00%,4.22,
588,589,Gumballhead,3 Floyds Brewing Co.,Wheat Beer - American Pale| 5.60%,4.21,
589,590,Saison Dupont,Brasserie Dupont sprl,Farmhouse Ale - Saison| 6.50%,4.21,
